horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
1.4,52.8,5.2,7.0,3.3,2.7,0,0.5,0.242,42,G,2022-2,Regular
7.8,80.0,6.7,7.4,5.0,8.5,1,13.8,0.555,29,F,2023-1,Excelente
5.2,37.2,7.5,6.8,3.8,1.2,1,9.5,,36,D,2022-1,Regular
3.7,83.8,4.2,8.3,6.3,4.3,1,22.8,0.288,30,E,2024-1,Regular
3.7,80.9,,5.0,4.7,1.2,1,0.5,0.356,31,E,2022-1,Regular
11.1,74.3,2.9,4.2,6.2,1.7,1,0.4,0.638,23,A,2024-2,Bueno
0.9,84.1,4.1,6.5,5.6,3.1,1,2.4,0.076,38,G,2024-2,Bueno
9.5,78.7,,6.7,5.2,1.8,1,0.4,0.765,19,C,2022-1,Excelente
4.7,65.8,3.0,7.3,2.3,0.3,0,9.1,0.211,39,D,2022-2,Insuficiente
7.1,59.6,,8.9,1.5,9.8,1,1.0,0.721,27,A,2022-1,Bueno
10.4,75.7,4.6,7.5,6.5,0.9,1,1.5,0.849,19,C,2023-1,Excelente
6.1,32.8,6.2,4.7,5.0,0.0,1,6.0,0.417,32,B,2023-1,Bueno
4.3,85.7,2.3,7.7,1.7,4.0,0,2.3,0.188,38,G,2023-2,Insuficiente
5.8,90.0,6.0,,5.3,1.2,1,0.3,0.893,20,C,2024-2,Excelente
2.1,54.2,6.4,5.4,1.1,0.2,1,22.1,0.588,32,E,2022-2,Regular
5.1,70.5,6.6,,2.9,1.4,1,1.5,0.402,33,B,2022-2,Bueno
4.2,40.4,6.8,6.8,3.1,0.2,0,12.7,0.298,33,E,2022-2,Bueno
5.6,87.3,8.1,7.5,6.8,1.8,1,5.8,0.513,31,H,2023-2,Excelente
3.9,62.6,4.5,7.7,6.3,9.5,1,0.6,0.625,22,F,2024-2,Excelente
,51.3,4.2,8.0,3.6,2.0,0,3.6,0.284,33,E,2023-2,Insuficiente
10.8,76.5,6.0,7.1,7.2,0.3,0,3.6,0.545,28,F,2023-1,Excelente
7.4,75.9,7.2,7.4,6.4,5.8,1,7.0,0.693,25,F,2023-2,Excelente
8.9,55.2,9.4,5.4,6.8,0.7,1,3.5,0.9,22,C,2022-2,Excelente
5.4,54.3,6.6,7.8,3.1,0.7,1,0.5,0.116,31,E,2022-2,Regular
6.6,66.8,5.9,8.1,10.0,4.0,0,5.3,0.478,24,H,2023-1,Excelente
8.8,84.0,6.3,6.8,6.1,1.6,1,1.4,0.618,23,F,2023-1,Excelente
9.6,76.9,7.0,4.6,7.9,5.9,0,0.3,0.772,26,A,2024-1,Excelente
1.1,87.2,2.4,7.2,4.1,0.4,1,12.4,0.075,38,G,2023-1,Regular
1.6,74.6,,8.5,5.5,7.4,0,13.3,0.544,34,B,2022-1,Regular
6.3,73.3,,8.2,8.0,1.0,1,6.5,0.799,28,F,2022-1,Excelente
5.6,53.0,6.7,7.2,6.8,1.0,1,3.1,0.738,30,H,2022-2,Bueno
6.3,41.8,5.8,7.2,2.8,3.5,0,0.8,0.4,33,E,2024-2,Bueno
1.8,40.9,3.3,7.9,2.6,3.6,1,21.6,0.403,38,G,2022-2,Insuficiente
5.0,83.1,3.3,,2.4,0.2,0,0.8,0.296,33,E,2024-2,Regular
5.0,61.9,2.4,5.7,2.8,1.4,1,8.2,0.197,39,G,2023-1,Insuficiente
3.2,65.3,4.1,8.1,3.3,1.8,1,2.0,0.299,40,G,2024-1,Regular
8.8,86.6,5.9,8.0,9.1,6.6,1,6.3,0.382,23,F,2022-2,Excelente
4.3,89.3,4.0,6.3,2.0,1.0,0,21.4,0.36,33,E,2023-1,Regular
8.1,84.0,5.8,7.0,5.0,2.8,1,2.6,0.861,20,C,2024-1,Excelente
8.5,50.1,6.3,7.7,9.4,7.3,0,4.6,0.822,17,C,2024-1,Excelente
3.4,73.4,8.3,7.0,7.2,4.7,0,6.2,0.386,30,E,2022-2,Bueno
1.5,38.5,6.0,7.5,5.3,4.3,1,15.0,0.041,32,E,2024-1,Regular
3.1,51.5,6.2,7.5,4.9,0.2,1,2.2,0.459,33,B,2023-2,Regular
3.1,88.7,5.0,5.4,6.4,2.2,0,1.3,0.623,31,F,2024-2,Bueno
6.1,90.9,7.9,6.5,7.5,2.9,1,0.9,0.784,32,H,2024-1,Excelente
5.2,91.3,8.0,7.0,3.8,0.3,1,2.0,0.599,25,A,2022-2,Bueno
9.0,94.8,5.0,6.8,7.6,1.5,1,3.6,0.27,26,H,2022-2,Excelente
5.2,0.867,4.8,7.1,6.3,28.127473846241788,0,4.2,0.271,34,E,2022-2,Bueno
8.8,52.0,4.2,5.9,1.8,4.1,0,0.3,0.229,30,B,2022-2,Regular
7.2,52.5,2.2,8.7,5.2,10.3,0,4.6,0.185,31,B,2024-1,Regular
3.6,72.9,4.4,6.3,4.5,2.2,0,13.8,0.045,40,G,2023-1,Insuficiente
3.4,89.2,5.8,,6.3,7.7,0,0.3,0.67,24,F,2024-1,Bueno
9.8,88.4,7.3,7.0,8.9,0.9,1,1.7,0.758,19,C,2022-2,Excelente
3.7,62.8,4.0,9.6,3.7,0.6,1,1.9,0.48,33,B,2024-1,Bueno
7.7,43.8,9.8,6.6,3.4,3.1,1,17.2,0.74,24,F,2023-2,Excelente
8.2,74.1,6.7,5.8,3.0,3.6,0,3.1,0.349,32,B,2022-2,Regular
4.4,78.9,,7.1,2.8,6.0,1,3.9,0.524,34,B,2022-1,Bueno
4.1,59.5,1.5,7.6,3.2,17.6,1,13.9,0.31,38,D,2023-1,Insuficiente
6.0,89.0,3.2,8.5,3.7,0.2,1,0.8,0.213,38,G,2023-1,Regular
8.5,64.5,5.1,5.4,5.1,2.8,1,4.9,0.823,20,C,2023-2,Excelente
12.6,63.0,6.1,7.4,8.5,2.8,1,9.6,0.842,22,C,2022-1,Excelente
6.2,76.3,10.0,5.1,8.2,0.3,1,0.8,0.522,28,H,2023-2,Excelente
4.0,63.4,4.1,5.2,3.2,1.0,0,3.5,0.28,40,d,2023-1,Insuficiente
,65.3,6.6,9.6,5.6,3.8,0,3.6,0.655,30,H,2023-2,Bueno
7.2,87.5,,9.3,8.4,1.5,1,1.0,0.386,34,B,2022-1,Bueno
2.6,66.2,6.7,7.6,1.2,2.7,0,3.1,0.353,37,D,2024-1,Regular
2.1,69.1,7.8,6.2,7.0,1.1,1,8.3,0.463,34,E,2024-2,Excelente
3.6,56.6,5.1,7.4,3.3,2.2,0,2.3,0.479,26,H,2024-2,Regular
6.0,71.1,7.3,4.7,5.5,5.2,1,4.9,0.749,28,H,2022-2,Bueno
3.9,78.6,4.6,7.6,4.2,1.7,1,9.8,0.338,38,D,2023-2,Regular
5.0,70.2,,6.6,3.4,2.6,1,3.2,0.623,28,h,2022-1,Bueno
2.0,41.3,,5.5,4.7,5.2,1,24.3,0.455,36,E,2022-1,Regular
6.3,83.1,6.1,4.1,6.2,5.1,0,3.8,0.302,31,B,2024-1,Bueno
6.4,97.5,7.2,6.4,9.0,0.9,0,0.4,0.435,29,H,2024-2,Excelente
7.1,76.5,4.6,6.6,3.5,1.5,0,2.2,0.264,31,B,2023-1,Regular
2.3,71.3,2.8,7.2,5.4,4.9,0,2.1,0.329,35,E,2024-1,Regular
4.9,39.0,,7.6,3.4,0.2,0,5.0,0.298,32,B,2022-1,Regular
6.3,62.7,,8.3,3.6,2.7,0,0.3,0.655,30,B,2022-1,Regular
2.1,70.8,5.6,6.5,1.4,1.1,1,7.5,0.126,40,G,2024-1,Regular
0.3,55.2,,7.0,0.0,1.1,0,10.0,,38,G,2022-1,Insuficiente
7.8,87.9,7.6,7.0,4.4,0.5,0,13.0,0.618,26,A,2023-1,Excelente
,77.2,10.0,8.2,10.0,5.0,1,0.3,0.843,21,C,2022-1,Excelente
7.9,82.7,,9.7,8.5,6.5,1,1.2,0.592,20,A,2022-1,Bueno
7.7,69.0,6.2,7.6,5.7,7.5,1,0.3,0.723,24,A,2023-2,Excelente
2.0,56.5,6.4,6.1,5.8,5.9,1,2.6,0.845,27,A,2024-1,Bueno
5.3,46.0,3.6,8.3,,2.3,1,11.2,0.196,36,D,2023-2,Insuficiente
6.0,60.1,7.0,8.1,7.4,6.6,1,1.6,0.79,28,A,2022-1,Excelente
5.7,52.1,3.2,5.1,5.4,3.9,0,2.5,0.392,38,D,2024-2,Insuficiente
0.5,34.4,6.1,6.1,4.9,1.3,0,2.5,0.25,37,G,2023-1,Insuficiente
1.1,60.3,4.8,,2.2,2.0,1,5.5,0.666,30,B,2022-2,Regular
2.3,68.6,3.1,7.9,5.7,3.9,0,1.9,0.39,34,E,2022-1,Insuficiente
8.0,49.2,4.3,7.1,8.7,2.2,0,5.1,0.243,39,G,2022-1,Regular
5.3,30.9,7.2,9.7,5.4,0.1,0,7.3,0.618,32,B,2024-2,Regular
6.0,87.9,5.4,9.7,5.7,12.0,0,0.3,0.693,28,F,2023-1,Bueno
8.3,39.3,7.0,7.3,8.2,4.5,1,5.9,0.681,25,A,2022-2,Excelente
9.5,55.6,4.5,9.8,6.0,6.5,0,1.1,,23,H,2024-1,Regular
10.1,52.9,,4.9,3.8,3.0,0,1.9,0.404,25,H,2022-1,Excelente
4.6,80.2,9.6,6.8,9.6,1.0,1,0.4,0.722,27,H,2024-1,Excelente
7.5,81.7,5.2,10.5,6.1,1.6,1,0.5,0.702,22,F,2023-2,Bueno
3.5,42.3,5.9,5.5,1.9,0.5,0,20.9,0.101,41,G,2024-1,Insuficiente
0.0,44.2,,7.4,2.6,5.6,1,32.3,0.246,37,G,2022-1,Insuficiente
0.9,30.1,2.9,5.6,5.7,3.4,0,0.5,0.197,35,D,2022-2,Insuficiente
8.2,58.6,8.2,8.0,7.3,0.0,1,4.4,0.7,30,H,2023-1,Excelente
6.5,57.3,6.9,10.0,2.9,9.8,1,17.4,0.165,37,D,2023-2,Insuficiente
3.2,62.1,,6.4,7.7,4.2,0,4.6,0.525,33,B,2022-1,Regular
8.9,31.8,3.3,7.1,5.5,5.3,1,1.4,0.293,36,E,2022-2,Regular
4.2,39.0,5.7,8.9,0.0,1.8,1,51.9,0.271,31,E,2024-1,Regular
7.3,57.3,4.6,4.7,10.0,1.5,1,6.8,0.673,28,A,2023-2,Excelente
8.5,68.3,9.7,7.8,6.9,0.6,1,6.4,0.834,25,F,2024-1,Excelente
7.3,40.6,8.2,6.8,5.5,1.9,1,1.8,0.913,26,F,2023-1,Excelente
1.5,37.5,7.1,6.2,3.4,0.1,0,0.9,0.441,32,B,2024-1,Insuficiente
2.7,92.8,6.7,9.0,3.3,7.3,1,0.3,0.489,31,B,2022-2,Bueno
7.6,58.4,6.7,7.8,3.9,0.4,1,11.1,0.412,28,F,2023-2,Bueno
4.6,57.3,7.6,7.6,0.5,1.5,0,5.3,0.053,42,G,2024-1,Insuficiente
2.8,76.3,7.1,7.2,3.9,0.4,1,0.9,0.327,34,E,2023-2,Bueno
6.3,66.7,3.0,7.8,1.2,0.9,0,16.4,0.037,44,G,2024-1,Regular
10.7,67.9,6.0,8.1,3.2,1.0,1,6.7,0.672,25,A,2024-2,Excelente
5.2,71.5,4.6,6.1,6.2,1.3,0,0.8,0.223,35,D,2022-1,Regular
4.5,57.0,4.6,8.5,2.1,1.4,1,46.2,0.304,41,G,2024-1,Regular
6.1,19.6,7.4,7.5,1.0,3.4,0,1.1,0.194,36,D,2023-2,Insuficiente
2.9,80.4,7.1,7.4,0.7,3.4,0,0.3,0.421,31,B,2024-1,Regular
3.3,72.8,1.1,6.6,6.2,0.2,0,1.9,0.344,36,D,2024-2,Insuficiente
6.4,23.5,6.7,6.2,6.1,0.6,1,1.7,0.317,36,G,2022-2,Regular
1.4,84.5,72.0,7.7,6.1,3.3,0,9.9,0.25,38,D,2024-1,Regular
6.6,32.2,,6.7,1.3,0.0,1,1.0,0.244,37,G,2022-1,Insuficiente
7.2,77.2,7.9,5.9,6.8,2.7,1,1.6,0.735,28,H,2024-2,Excelente
2.0,51.2,0.0,7.7,1.7,4.2,0,26.0,0.182,41,G,2022-2,Insuficiente
3.2,74.2,6.5,8.8,,1.0,1,2.3,0.492,32,B,2023-2,Regular
1.4,67.0,8.2,7.7,4.6,8.3,1,10.3,0.188,39,D,2024-1,Bueno
2.4,63.5,6.1,5.0,4.0,0.4,0,1.9,0.124,39,G,2022-2,Regular
8.6,77.1,7.7,5.6,6.2,2.6,1,2.1,0.868,22,A,2023-1,Excelente
,84.1,4.9,7.4,7.2,6.9,1,3.2,0.644,23,H,2022-2,Excelente
2.6,78.5,8.1,5.5,4.5,19.348125719080404,0,0.9,0.524,27,F,2023-2,Bueno
2.2,52.7,3.6,7.5,3.7,3.7,0,6.4,0.207,34,D,2024-1,Insuficiente
6.6,57.0,5.9,8.5,8.7,0.2,0,0.3,0.788,18,C,2024-1,Excelente
0.6,78.2,3.9,8.5,0.7,11.4,0,12.6,0.397,37,D,2023-2,Regular
5.5,64.3,7.7,6.6,4.3,2.7,0,15.2,0.312,37,E,2023-1,Bueno
5.8,68.1,,7.1,,0.2,0,9.3,0.252,38,G,2022-1,Regular
9.2,87.2,8.5,,8.7,2.0,1,1.2,0.794,19,C,2024-1,Excelente
11.0,83.3,4.8,7.5,10.0,2.6,1,7.5,0.907,21,C,2022-2,Excelente
,72.3,9.5,6.1,3.6,8.5,1,0.7,0.286,37,D,2024-1,Bueno
7.2,68.4,6.9,8.0,6.4,1.0,1,17.4,0.533,27,H,2022-2,Excelente
2.4,61.9,7.3,7.5,6.7,4.9,1,10.8,0.149,39,G,2023-2,Bueno
10.4,55.9,10.0,7.5,10.0,2.5,0,1.3,0.835,19,C,2023-2,Excelente
1.2,62.6,5.7,8.8,5.9,0.6,1,1.2,0.326,37,D,2023-1,Regular
6.6,86.5,6.4,6.2,5.8,3.6,0,8.3,0.45,28,H,2024-1,Excelente
7.1,42.4,7.5,6.7,5.8,0.8,1,0.5,0.528,33,E,2024-1,Regular
10.3,67.0,4.7,6.6,2.8,0.8,0,21.5,0.314,37,D,2023-1,Regular
3.8,86.9,8.4,6.8,9.5,3.1,1,5.1,0.86,21,C,2023-2,Excelente
2.9,47.0,8.0,7.6,1.6,7.0,0,0.5,0.189,41,G,2022-2,Regular
7.9,0.799,6.0,7.0,4.6,0.5,1,0.8,0.33,30,B,2022-2,Excelente
4.7,30.0,5.3,9.4,10.0,1.4,1,3.8,0.734,29,A,2022-1,Bueno
6.4,92.2,5.1,6.0,4.6,3.6,0,0.7,0.542,26,F,2023-2,Excelente
3.3,65.0,3.0,7.2,3.5,3.1,0,0.7,0.302,34,E,2023-1,Regular
9.5,0.8009999999999999,8.8,6.7,9.2,2.9,1,0.9,0.66,24,A,2023-1,Excelente
6.3,70.3,8.1,7.3,4.6,3.6,1,2.7,0.448,28,H,2024-1,Excelente
4.3,0.534,7.9,7.7,4.2,0.6,1,3.8,0.324,40,G,2023-1,Bueno
6.4,92.2,5.1,6.0,4.6,3.6,0,0.7,0.542,26,F,2023-2,Excelente
6.6,25.2,7.4,7.5,2.7,3.8,1,5.8,0.247,37,D,2024-2,Regular
6.4,67.1,6.5,4.5,8.2,1.1,0,7.8,0.699,32,H,2024-2,Bueno
4.8,41.4,6.6,8.7,2.0,3.1,0,4.1,,32,B,2024-2,Insuficiente
6.8,85.1,7.8,6.7,3.5,3.3,1,11.8,0.764,26,H,2023-1,Excelente
,26.8,5.5,7.5,7.6,0.2,1,1.5,0.398,31,B,2024-2,Bueno
3.7,45.4,4.1,8.4,1.4,0.9,0,11.4,0.0,34,G,2024-2,Regular
7.0,69.8,9.5,7.4,5.4,9.3,0,1.2,0.814,18,C,2023-1,Excelente
4.3,73.9,5.7,8.0,3.2,0.9,1,9.2,0.357,41,D,2024-2,Regular
0.6,49.5,4.9,8.6,0.6,6.4,1,35.4,0.437,39,D,2023-1,Bueno
3.8,75.3,6.9,5.6,3.0,4.3,1,3.0,0.554,32,B,2022-1,Bueno
5.7,48.3,2.7,6.1,1.8,0.4,1,7.8,0.399,39,G,2023-2,Insuficiente
8.6,66.5,3.2,,7.5,4.5,0,1.0,0.414,32,B,2023-1,Bueno
4.9,60.1,6.0,6.9,7.8,1.4,1,0.5,0.814,24,A,2024-1,Excelente
11.0,91.8,8.8,8.6,5.5,1.6,1,5.7,0.713,18,C,2023-1,Excelente
4.3,71.1,6.3,7.6,3.1,3.4,1,14.6,0.139,42,G,2023-2,Bueno
4.0,65.8,3.0,7.3,5.9,3.2,0,5.1,0.218,42,G,2024-1,Regular
3.1,62.9,8.8,6.7,5.8,0.9,0,14.6,0.444,34,E,2024-2,Regular
7.2,83.1,8.5,7.2,5.0,1.6,1,3.1,0.739,29,F,2023-2,Excelente
7.6,52.7,6.3,6.1,4.1,0.7,0,1.1,0.657,23,A,2023-2,Bueno
8.5,87.1,8.3,5.9,8.2,6.4,1,1.1,0.263,33,B,2023-1,Excelente
9.4,47.9,4.9,8.7,2.7,1.5,1,12.9,0.325,29,E,2024-1,Regular
3.2,30.1,0.0,,3.5,0.5,0,12.4,0.107,39,G,2022-1,Insuficiente
3.1,54.9,4.4,6.3,0.1,0.1,1,2.4,0.304,35,D,2024-1,Regular
5.6,64.8,4.9,5.0,5.7,4.1,0,6.8,0.398,36,D,2024-2,Insuficiente
12.4,55.1,7.7,6.6,7.2,2.2,1,1.7,0.784,17,C,2022-2,Excelente
0.2,48.1,,8.5,3.2,0.5,1,3.8,0.178,40,G,2022-1,Insuficiente
2.4,46.9,2.3,8.3,7.6,2.4,0,2.9,0.451,34,E,2022-1,Insuficiente
8.7,72.8,6.3,5.2,5.4,13.3,0,1.8,0.176,34,D,2023-1,Regular
6.7,48.3,4.4,7.5,4.6,1.7,0,25.4,0.253,39,G,2024-1,Insuficiente
0.0,75.3,4.9,8.6,4.2,1.5,1,9.4,0.217,40,G,2023-2,Regular
7.8,67.8,5.4,8.0,7.1,0.2,1,1.3,0.66,24,A,2023-2,Excelente
8.3,84.9,10.0,8.4,8.8,3.4,0,0.9,0.855,20,C,2022-2,Excelente
5.2,46.5,3.2,5.1,,1.5,1,3.7,0.716,26,A,2023-2,Excelente
0.5,48.3,5.4,5.7,4.5,2.4,1,1.7,0.343,39,D,2023-2,Insuficiente
6.4,47.8,5.3,7.3,6.3,0.2,1,0.3,0.374,32,B,2022-2,Bueno
3.7,68.2,5.1,6.5,4.2,2.5,0,0.5,0.324,37,D,2024-1,Regular
0.9,32.0,4.1,7.5,4.2,0.3,1,1.4,0.241,42,D,2023-2,Regular
9.5,74.0,8.0,7.8,10.0,0.9,1,1.6,0.575,27,A,2024-1,Excelente
9.7,74.4,9.7,8.8,4.4,13.2,0,1.3,0.66,28,A,2024-2,Excelente
8.3,82.7,,8.1,9.1,3.4,1,3.6,0.876,19,C,2022-1,Excelente
1.3,60.7,6.2,4.2,1.7,4.1,0,3.7,0.252,28,H,2024-2,Bueno
3.5,88.6,6.9,8.7,6.5,3.4,1,0.3,0.661,29,H,2023-1,Excelente
7.8,53.7,7.4,,2.5,4.4,1,0.9,0.39,33,E,2024-2,Regular
7.0,83.3,6.9,7.1,4.5,0.1,1,3.8,0.844,27,A,2022-2,Excelente
3.6,57.1,6.7,7.6,5.4,1.1,1,2.9,0.538,31,B,2022-2,Bueno
5.6,71.3,4.9,5.6,5.5,3.4,1,1.9,0.407,36,B,2023-2,Regular
1.1,0.545,6.3,5.7,7.4,0.0,0,11.3,0.292,36,D,2023-1,Regular
7.6,84.9,,7.0,4.1,1.1,0,25.7,0.063,40,G,2022-1,Regular
4.0,46.4,,7.1,6.8,1.3,0,2.3,0.482,36,E,2022-1,Regular
,62.8,6.6,6.5,0.0,0.3,0,1.9,0.245,31,E,2024-1,Regular
3.4,85.8,7.2,8.3,5.4,4.5,0,2.1,0.703,24,H,2024-1,Excelente
5.6,45.4,9.2,6.9,2.0,3.5,0,17.4,0.196,35,D,2022-2,Regular
0.6,49.3,4.1,6.9,,1.6,1,0.5,0.332,39,G,2024-1,Regular
8.7,62.9,,6.3,6.2,3.5,1,4.4,0.66,27,F,2022-1,Excelente
3.2,59.8,7.0,8.1,3.0,2.6,1,1.8,0.488,26,H,2023-1,Bueno
2.1,55.3,2.5,10.8,1.9,0.6,1,28.3,0.3,43,D,2024-2,Regular
0.0,68.1,3.6,7.8,6.2,3.6,1,14.9,0.141,43,G,2024-1,Regular
11.1,63.3,5.6,6.0,5.5,4.1,0,2.1,0.61,19,A,2023-2,Excelente
,42.3,4.8,8.2,,1.3,0,5.4,0.472,38,D,2024-2,Regular
2.5,68.9,,6.4,5.0,10.5,0,0.4,0.657,25,F,2022-1,Bueno
,84.4,4.4,,10.0,2.1,0,13.2,0.276,36,D,2023-2,Bueno
4.7,51.4,6.3,7.0,7.3,1.5,1,4.8,0.526,28,H,2023-1,Regular
4.8,0.5670000000000001,6.7,8.9,1.1,0.4,0,3.1,0.152,36,D,2022-2,Regular
2.5,40.5,7.1,5.9,1.6,2.6,1,13.3,0.504,28,H,2023-1,Bueno
1.8,74.6,3.4,7.0,7.8,2.4,1,2.3,0.212,34,D,2024-1,Regular
5.8,78.4,4.8,8.3,4.7,3.1,1,3.5,0.549,28,A,2022-2,Bueno
3.7,40.1,2.9,7.3,4.5,0.7,0,12.3,0.279,36,D,2024-2,Regular
1.2,83.0,5.0,6.1,1.8,3.0,1,6.0,0.165,38,G,2024-2,Regular
4.3,87.7,2.7,5.8,2.1,2.7,0,24.3,0.475,30,E,2024-2,Regular
0.0,52.8,7.3,8.1,1.8,0.2,1,1.0,0.193,36,G,2022-2,Regular
,52.1,,6.9,4.2,0.2,1,6.3,0.343,32,B,2022-1,Regular
7.4,78.2,6.5,5.4,8.7,1.8,1,3.8,0.764,22,A,2023-2,Excelente
3.0,61.5,4.7,6.7,1.1,1.0,0,11.6,,43,G,2024-2,Insuficiente
7.8,79.1,7.0,6.0,7.6,9.4,0,2.1,0.387,28,H,2022-2,Bueno
2.8,34.1,7.5,8.0,5.8,4.3,0,1.6,0.39,38,D,2023-1,Regular
7.4,76.2,10.0,5.9,7.5,0.7,0,0.3,0.638,24,A,2022-1,Excelente
5.1,45.1,8.1,7.7,6.8,4.0,0,2.2,0.432,30,B,2022-2,Bueno
1.9,61.0,,8.8,7.9,0.3,1,0.3,0.167,34,B,2022-1,Excelente
9.2,63.0,5.4,8.8,6.4,0.7,0,0.8,0.651,23,A,2024-2,Excelente
3.6,83.7,,5.6,5.0,1.5,1,3.9,0.634,28,F,2022-1,Bueno
2.7,39.1,4.8,8.2,2.5,2.1,1,0.7,0.364,40,D,2024-1,Regular
5.9,58.1,2.5,6.5,5.1,5.5,1,5.5,0.29,34,E,2024-1,Bueno
4.2,49.0,5.8,9.2,4.8,0.8,0,1.1,0.456,27,F,2022-1,Bueno
4.3,66.3,10.0,7.0,5.0,2.2,0,0.5,0.571,27,F,2024-1,Bueno
4.3,59.2,3.9,6.0,6.4,3.6,0,0.8,0.094,36,D,2024-1,Bueno
7.0,76.9,5.5,5.8,2.6,1.4,1,1.3,0.788,25,A,2022-1,Excelente
10.5,75.4,4.5,5.8,2.3,3.2,1,4.4,0.738,26,F,2023-1,Bueno
0.8,41.3,,8.5,1.2,0.3,1,9.3,0.191,40,G,2022-1,Insuficiente
4.1,63.7,6.8,7.6,6.0,0.7,0,21.1,0.308,35,E,2022-2,Regular
3.5,27.7,7.0,10.3,2.6,1.3,1,8.4,0.31,42,G,2024-2,Regular
4.0,77.8,7.0,5.7,6.0,3.5,1,2.9,0.517,33,B,2024-1,Excelente
8.1,84.2,6.3,4.8,6.0,3.0,1,0.3,0.615,24,F,2024-1,Excelente
0.0,51.8,,6.2,3.6,5.2,1,6.8,0.17,37,G,2022-1,Insuficiente
3.8,43.7,9.9,7.6,9.9,0.3,1,3.4,0.456,32,B,2023-1,Excelente
6.6,55.5,7.5,7.2,2.4,4.5,0,1.7,0.247,38,D,2024-2,Bueno
3.6,89.8,5.9,8.0,8.6,0.9,0,6.9,0.809,24,A,2022-2,Excelente
6.1,56.0,24.0,7.0,4.8,1.2,1,3.5,0.788,26,A,2022-2,Bueno
4.1,35.4,5.9,5.8,5.3,7.1,0,15.8,0.407,40,D,2023-1,Insuficiente
8.3,78.4,7.9,6.5,7.7,0.9,1,1.0,0.544,20,A,2023-2,Excelente
8.5,85.5,,,6.2,0.3,1,0.3,0.605,27,A,2022-1,Excelente
5.1,91.5,8.4,5.9,5.3,5.4,0,11.4,0.199,31,E,2022-2,Bueno
7.2,84.5,7.6,7.4,6.8,1.5,1,1.4,0.551,24,A,2023-2,Excelente
,85.0,9.1,3.6,10.0,0.3,0,2.3,0.596,28,H,2023-2,Bueno
5.9,41.3,3.7,5.1,3.0,2.8,0,7.6,0.219,38,D,2023-2,Insuficiente
6.1,57.9,4.8,4.5,5.1,1.4,1,0.3,0.52,29,B,2023-1,Bueno
5.6,72.8,7.0,4.7,4.9,1.1,1,0.6,0.901,17,C,2023-2,Excelente
7.3,60.0,9.2,6.5,8.2,1.7,1,0.3,0.727,28,F,2022-1,Excelente
10.0,83.4,6.8,6.8,7.0,1.7,0,7.1,0.881,21,C,2022-1,Excelente
,46.6,4.4,8.4,2.6,3.5,0,0.7,0.316,38,G,2023-1,Regular
,80.1,5.7,8.8,0.0,1.3,0,0.8,0.527,27,H,2024-1,Regular
8.7,22.4,5.7,7.1,5.0,6.4,1,30.7,0.417,37,E,2022-2,Regular
2.7,45.9,7.2,5.9,4.5,3.6,1,7.7,0.522,34,E,2022-2,Regular
4.0,76.3,4.1,5.8,9.5,3.6,0,0.5,0.274,31,E,2023-2,Regular
6.5,91.8,10.0,6.7,0.8,10.8,1,0.5,1.0,28,A,2024-1,Excelente
9.3,94.8,8.0,7.1,10.0,7.2,1,2.4,0.621,23,A,2022-2,Excelente
2.4,73.9,3.4,5.4,3.0,2.0,0,3.8,0.243,41,D,2023-1,Bueno
5.6,77.8,4.4,6.4,0.4,1.1,0,11.4,0.581,34,E,2022-1,Regular
7.3,92.9,9.5,6.8,4.5,0.5,0,0.8,0.061,33,B,2023-2,Excelente
5.9,41.1,3.6,6.6,8.4,2.7,0,0.5,0.0,37,G,2024-2,Bueno
3.4,45.9,,7.2,7.9,0.4,1,6.1,,34,E,2022-1,Regular
4.5,80.0,4.4,6.9,10.0,0.3,1,0.3,0.419,33,B,2023-2,Excelente
2.4,84.2,8.7,10.7,6.4,0.3,1,5.4,0.644,21,A,2022-2,Bueno
1.7,64.2,6.9,7.3,6.2,1.6,0,1.5,0.338,32,E,2023-2,Bueno
6.4,59.3,3.6,7.8,2.4,3.4,0,15.1,0.4,40,G,2024-1,Insuficiente
7.3,71.7,5.8,7.6,1.7,0.8,0,1.7,0.37,33,B,2024-2,Bueno
2.4,63.3,5.3,6.9,3.2,6.4,0,17.9,0.291,41,G,2022-2,Bueno
4.2,54.7,5.8,7.8,3.0,1.4,1,19.3,0.041,37,D,2023-2,Regular
6.7,69.9,4.6,7.3,1.9,0.2,1,14.3,0.356,36,D,2022-2,Bueno
6.8,65.0,2.4,7.7,5.4,2.1,0,8.0,0.514,34,E,2023-1,Bueno
9.0,70.1,5.6,5.6,6.3,2.8,1,2.8,0.845,22,C,2023-2,Excelente
6.1,75.2,2.2,6.8,2.4,2.8,0,7.7,0.177,41,G,2023-1,Regular
7.3,52.9,6.1,5.9,4.3,14.9,1,2.4,0.239,26,B,2024-1,Regular
7.2,71.5,8.3,,6.6,3.1,1,1.3,0.608,28,H,2023-1,Excelente
5.1,51.5,8.4,6.9,8.9,2.4,0,8.5,0.227,37,G,2024-2,Bueno
5.5,61.4,7.6,6.3,0.5,4.3,1,1.7,0.415,38,D,2023-2,Bueno
9.7,85.8,8.2,5.7,3.4,1.0,1,2.5,0.851,22,A,2023-1,Excelente
